model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
whole_body_rnea,1,0,0.0,61.148713,5.126139512867667e-10,False
whole_body_rnea,1,1,0.015,39.785496,1.8969780057886965e-06,False
whole_body_rnea,1,2,0.03,41.209288,7.288303649488626e-08,False
whole_body_rnea,1,3,0.045,42.656942,8.679507601527803e-08,False
whole_body_rnea,1,4,0.06,49.070981,2.2588153569813585e-10,False
whole_body_rnea,1,5,0.075,39.414475,2.1657751858583651e-07,False
whole_body_rnea,1,6,0.09,40.13948,3.670979253911355e-07,False
whole_body_rnea,1,7,0.105,39.437214,5.515146312973229e-07,False
whole_body_rnea,1,8,0.12,49.514325,3.7192648960626684e-10,False
whole_body_rnea,1,9,0.135,39.727835,6.996264119152329e-07,False
whole_body_rnea,1,10,0.15,39.945118,1.0373751706538314e-06,True
whole_body_rnea,1,11,0.16499999999999998,48.650231,6.444444977660169e-11,True
whole_body_rnea,1,12,0.18,39.784409,8.656393788442074e-07,True
whole_body_rnea,1,13,0.195,40.311384,1.4023843277755077e-06,True
whole_body_rnea,1,14,0.21,49.493881,1.3500034423685747e-11,True
whole_body_rnea,1,15,0.22499999999999998,39.79704,3.637052259364282e-07,True
whole_body_rnea,1,16,0.24,39.227474,2.873072730835702e-07,True
whole_body_rnea,1,17,0.255,48.6423,3.800626480199298e-12,True
whole_body_rnea,1,18,0.27,38.920467,7.180459959954533e-08,True
whole_body_rnea,1,19,0.285,49.71494,4.831690603168681e-13,True
whole_body_rnea,1,20,0.3,39.314666,3.66042733901395e-08,True
whole_body_rnea,1,21,0.315,39.109952,2.3078056976544303e-07,True
whole_body_rnea,1,22,0.32999999999999996,39.159682,8.217528879583824e-08,True
whole_body_rnea,1,23,0.345,39.410486,2.918739028245909e-08,True
whole_body_rnea,1,24,0.36,39.103822,2.501272255983622e-08,True
whole_body_rnea,1,25,0.375,39.452592,6.692118859064067e-09,True
whole_body_rnea,1,26,0.39,38.866794,4.685489329858683e-09,True
whole_body_rnea,1,27,0.40499999999999997,48.830857,3.810871063159027e-11,True
whole_body_rnea,1,28,0.42,39.147373,1.228155213084392e-07,True
whole_body_rnea,1,29,0.435,38.817559,1.024009463890252e-07,True
whole_body_rnea,1,30,0.44999999999999996,39.019251,9.662423394729558e-08,True
whole_body_rnea,1,31,0.46499999999999997,49.158161,7.004263835597158e-11,True
whole_body_rnea,1,32,0.48,38.375267,1.403918474807142e-07,True
whole_body_rnea,1,33,0.495,39.006327,1.944418670518644e-07,True
whole_body_rnea,1,34,0.51,38.9748,1.5988187840321189e-07,True
whole_body_rnea,1,35,0.525,49.60496,9.141615242569401e-11,True
whole_body_rnea,1,36,0.54,38.922794,1.3159905165593955e-07,True
whole_body_rnea,1,37,0.5549999999999999,38.902414,1.3164810752641642e-07,True
whole_body_rnea,1,38,0.57,49.326592,3.6410291448518706e-11,True
whole_body_rnea,1,39,0.585,38.977145,1.011330823530443e-07,True
whole_body_rnea,1,40,0.6,39.135617,2.329102670728389e-07,True
whole_body_rnea,1,41,0.615,49.894543,1.3588463687597141e-11,True
whole_body_rnea,1,42,0.63,39.514033,1.1345495920522808e-07,True
whole_body_rnea,1,43,0.645,39.433181,9.672676242189482e-07,True
whole_body_rnea,1,44,0.6599999999999999,39.517977,2.96244166975157e-08,True
